2012-05-03 12:20:40 startup archives unpack
2013-07-26 18:35:49 status installed desktop-file-utils 0.20-0ubuntu3
2013-07-26 18:35:50 configure make 3.81-8.1ubuntu1.1 <aucun>
2013-07-26 18:35:50 status unpacked make 3.81-8.1ubuntu1.1
2013-07-26 18:35:51 status half-configured make 3.81-8.1ubuntu1.1
2013-07-26 18:35:52 status installed make 3.81-8.1ubuntu1.1
2013-07-26 18:35:54 configure dkms 2.2.0.3-1ubuntu3.1 <aucun>
2013-07-26 18:35:54 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:35:55 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:35:57 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:35:58 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:35:59 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:00 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:01 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:02 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:04 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:06 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:07 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:09 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:10 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:12 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:14 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:16 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:17 status unpacked dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:19 status half-configured dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:20 status installed dkms 2.2.0.3-1ubuntu3.1
2013-07-26 18:36:22 configure duplicity 0.6.18-0ubuntu3.1 <aucun>
2013-07-26 18:36:22 status unpacked duplicity 0.6.18-0ubuntu3.1
2013-07-26 18:36:24 status half-configured duplicity 0.6.18-0ubuntu3.1
2013-07-26 18:36:25 status installed duplicity 0.6.18-0ubuntu3.1
2013-07-26 18:36:27 configure libecryptfs0 96-0ubuntu3.1 <aucun>
2013-07-26 18:36:27 status unpacked libecryptfs0 96-0ubuntu3.1
2013-07-26 18:36:29 status half-configured libecryptfs0 96-0ubuntu3.1
2013-07-26 18:36:31 status installed libecryptfs0 96-0ubuntu3.1
2013-07-26 18:36:33 configure ecryptfs-utils 96-0ubuntu3.1 <aucun>
2013-07-26 18:36:33 status unpacked ecryptfs-utils 96-0ubuntu3.1
2013-07-26 18:36:34 status half-configured ecryptfs-utils 96-0ubuntu3.1
2013-07-26 18:36:36 status installed ecryptfs-utils 96-0ubuntu3.1
2013-07-26 18:36:37 configure nautilus 1:3.4.2-0ubuntu8 <aucun>
2013-07-26 18:36:37 status unpacked nautilus 1:3.4.2-0ubuntu8
2013-07-26 18:36:38 status unpacked nautilus 1:3.4.2-0ubuntu8
2013-07-26 18:36:39 status half-configured nautilus 1:3.4.2-0ubuntu8
2013-07-26 18:36:40 status installed nautilus 1:3.4.2-0ubuntu8
2013-07-26 18:36:41 configure libgcr-3-common 3.2.2-2ubuntu4.1 <aucun>
2013-07-26 18:36:41 status unpacked libgcr-3-common 3.2.2-2ubuntu4.1
2013-07-26 18:36:42 status half-configured libgcr-3-common 3.2.2-2ubuntu4.1
2013-07-26 18:36:43 status installed libgcr-3-common 3.2.2-2ubuntu4.1
2013-07-26 18:36:43 configure libgck-1-0 3.2.2-2ubuntu4.1 <aucun>
2013-07-26 18:36:43 status unpacked libgck-1-0 3.2.2-2ubuntu4.1
2013-07-26 18:36:44 status half-configured libgck-1-0 3.2.2-2ubuntu4.1
2013-07-26 18:36:46 status installed libgck-1-0 3.2.2-2ubuntu4.1
2013-07-26 18:36:47 configure libgcr-3-1 3.2.2-2ubuntu4.1 <aucun>
2013-07-26 18:36:47 status unpacked libgcr-3-1 3.2.2-2ubuntu4.1
2013-07-26 18:36:48 status half-configured libgcr-3-1 3.2.2-2ubuntu4.1
2013-07-26 18:36:50 status installed libgcr-3-1 3.2.2-2ubuntu4.1
2013-07-26 18:36:52 configure empathy-common 3.4.2.3-0ubuntu1 <aucun>
2013-07-26 18:36:52 status unpacked empathy-common 3.4.2.3-0ubuntu1
2013-07-26 18:36:53 status half-configured empathy-common 3.4.2.3-0ubuntu1
2013-07-26 18:36:54 status installed empathy-common 3.4.2.3-0ubuntu1
2013-07-26 18:36:54 configure nautilus-sendto-empathy 3.4.2.3-0ubuntu1 <aucun>
2013-07-26 18:36:54 status unpacked nautilus-sendto-empathy 3.4.2.3-0ubuntu1
2013-07-26 18:36:55 status half-configured nautilus-sendto-empathy 3.4.2.3-0ubuntu1
2013-07-26 18:36:56 status installed nautilus-sendto-empathy 3.4.2.3-0ubuntu1
2013-07-26 18:36:58 configure libgrip0 0.3.5-0ubuntu1~12.04.1 <aucun>
2013-07-26 18:36:58 status unpacked libgrip0 0.3.5-0ubuntu1~12.04.1
2013-07-26 18:36:59 status half-configured libgrip0 0.3.5-0ubuntu1~12.04.1
2013-07-26 18:37:01 status installed libgrip0 0.3.5-0ubuntu1~12.04.1
2013-07-26 18:37:03 configure libevince3-3 3.4.0-0ubuntu1.6 <aucun>
2013-07-26 18:37:03 status unpacked libevince3-3 3.4.0-0ubuntu1.6
2013-07-26 18:37:04 status half-configured libevince3-3 3.4.0-0ubuntu1.6
2013-07-26 18:37:07 status installed libevince3-3 3.4.0-0ubuntu1.6
2013-07-26 18:37:09 configure evince-common 3.4.0-0ubuntu1.6 <aucun>
2013-07-26 18:37:09 status unpacked evince-common 3.4.0-0ubuntu1.6
2013-07-26 18:37:10 status unpacked evince-common 3.4.0-0ubuntu1.6
2013-07-26 18:37:11 status unpacked evince-common 3.4.0-0ubuntu1.6
2013-07-26 18:37:12 status half-configured evince-common 3.4.0-0ubuntu1.6
2013-07-26 18:37:12 status installed evince-common 3.4.0-0ubuntu1.6
2013-07-26 18:37:13 configure firefox 22.0+build2-0ubuntu0.12.04.2 <aucun>
2013-07-26 18:37:13 status unpacked firefox 22.0+build2-0ubuntu0.12.04.2
2013-07-26 18:37:14 status unpacked firefox 22.0+build2-0ubuntu0.12.04.2
2013-07-26 18:37:15 status unpacked firefox 22.0+build2-0ubuntu0.12.04.2
2013-07-26 18:37:16 status unpacked firefox 22.0+build2-0ubuntu0.12.04.2
2013-07-26 18:37:17 status unpacked firefox 22.0+build2-0ubuntu0.12.04.2
2013-07-26 18:37:18 status half-configured firefox 22.0+build2-0ubuntu0.12.04.2
2013-07-26 18:37:19 status installed firefox 22.0+build2-0ubuntu0.12.04.2
2013-07-26 18:37:20 configure firefox-gnome-support 22.0+build2-0ubuntu0.12.04.2 <aucun>
2013-07-26 18:37:20 status unpacked firefox-gnome-support 22.0+build2-0ubuntu0.12.04.2
2013-07-26 18:37:21 status half-configured firefox-gnome-support 22.0+build2-0ubuntu0.12.04.2
2013-07-26 18:37:21 status installed firefox-gnome-support 22.0+build2-0ubuntu0.12.04.2
2013-07-26 18:37:23 configure firefox-locale-en 22.0+build2-0ubuntu0.12.04.2 <aucun>
2013-07-26 18:37:23 status unpacked firefox-locale-en 22.0+build2-0ubuntu0.12.04.2
2013-07-26 18:37:23 status half-configured firefox-locale-en 22.0+build2-0ubuntu0.12.04.2
2013-07-26 18:37:24 status installed firefox-locale-en 22.0+build2-0ubuntu0.12.04.2
2013-07-26 18:37:25 configure gcalctool 6.4.1.1-0ubuntu3 <aucun>
2013-07-26 18:37:25 status unpacked gcalctool 6.4.1.1-0ubuntu3
2013-07-26 18:37:26 status half-configured gcalctool 6.4.1.1-0ubuntu3
2013-07-26 18:37:27 status installed gcalctool 6.4.1.1-0ubuntu3
2013-07-26 18:37:27 configure gdb 7.4-2012.04-0ubuntu2.1 <aucun>
2013-07-26 18:37:27 status unpacked gdb 7.4-2012.04-0ubuntu2.1
2013-07-26 18:37:28 status unpacked gdb 7.4-2012.04-0ubuntu2.1
2013-07-26 18:37:29 status half-configured gdb 7.4-2012.04-0ubuntu2.1
2013-07-26 18:37:30 status installed gdb 7.4-2012.04-0ubuntu2.1
2013-07-26 18:37:31 configure geoclue-ubuntu-geoip 0.0.2-0ubuntu6.3 <aucun>
2013-07-26 18:37:31 status unpacked geoclue-ubuntu-geoip 0.0.2-0ubuntu6.3
2013-07-26 18:37:32 status half-configured geoclue-ubuntu-geoip 0.0.2-0ubuntu6.3
2013-07-26 18:37:33 status installed geoclue-ubuntu-geoip 0.0.2-0ubuntu6.3
2013-07-26 18:37:34 configure ghostscript-cups 9.05~dfsg-0ubuntu4.2 <aucun>
2013-07-26 18:37:34 status unpacked ghostscript-cups 9.05~dfsg-0ubuntu4.2
2013-07-26 18:37:34 status half-configured ghostscript-cups 9.05~dfsg-0ubuntu4.2
2013-07-26 18:37:35 status installed ghostscript-cups 9.05~dfsg-0ubuntu4.2
2013-07-26 18:37:36 configure libgimp2.0 2.6.12-1ubuntu1.2 <aucun>
2013-07-26 18:37:36 status unpacked libgimp2.0 2.6.12-1ubuntu1.2
2013-07-26 18:37:37 status half-configured libgimp2.0 2.6.12-1ubuntu1.2
2013-07-26 18:37:39 status installed libgimp2.0 2.6.12-1ubuntu1.2
2013-07-26 18:37:41 configure gimp-data 2.6.12-1ubuntu1.2 <aucun>
2013-07-26 18:37:41 status unpacked gimp-data 2.6.12-1ubuntu1.2
2013-07-26 18:37:42 status unpacked gimp-data 2.6.12-1ubuntu1.2
2013-07-26 18:37:43 status unpacked gimp-data 2.6.12-1ubuntu1.2
2013-07-26 18:37:43 status unpacked gimp-data 2.6.12-1ubuntu1.2
2013-07-26 18:37:44 status unpacked gimp-data 2.6.12-1ubuntu1.2
2013-07-26 18:37:45 status unpacked gimp-data 2.6.12-1ubuntu1.2
2013-07-26 18:37:46 status unpacked gimp-data 2.6.12-1ubuntu1.2
2013-07-26 18:37:47 status unpacked gimp-data 2.6.12-1ubuntu1.2
2013-07-26 18:37:48 status unpacked gimp-data 2.6.12-1ubuntu1.2
2013-07-26 18:37:49 status half-configured gimp-data 2.6.12-1ubuntu1.2
2013-07-26 18:37:50 status installed gimp-data 2.6.12-1ubuntu1.2
2013-07-26 18:37:50 configure libjavascriptcoregtk-1.0-0 1.8.3-0ubuntu0.12.04.1 <aucun>
2013-07-26 18:37:50 status unpacked libjavascriptcoregtk-1.0-0 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:37:51 status half-configured libjavascriptcoregtk-1.0-0 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:37:53 status installed libjavascriptcoregtk-1.0-0 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:37:55 configure libwebkitgtk-1.0-common 1.8.3-0ubuntu0.12.04.1 <aucun>
2013-07-26 18:37:55 status unpacked libwebkitgtk-1.0-common 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:37:55 status half-configured libwebkitgtk-1.0-common 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:37:56 status installed libwebkitgtk-1.0-common 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:37:57 configure libwebkitgtk-1.0-0 1.8.3-0ubuntu0.12.04.1 <aucun>
2013-07-26 18:37:57 status unpacked libwebkitgtk-1.0-0 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:37:58 status half-configured libwebkitgtk-1.0-0 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:38:00 status installed libwebkitgtk-1.0-0 1.8.3-0ubuntu0.12.04.1
2013-07-26 18:38:01 configure gimp 2.6.12-1ubuntu1.2 <aucun>
2013-07-26 18:38:01 status unpacked gimp 2.6.12-1ubuntu1.2
2013-07-26 18:38:02 status half-configured gimp 2.6.12-1ubuntu1.2
2013-07-26 18:38:03 status installed gimp 2.6.12-1ubuntu1.2
2013-07-26 18:38:04 configure gir1.2-atspi-2.0 2.4.2-0ubuntu0.1 <aucun>
2013-07-26 18:38:04 status unpacked gir1.2-atspi-2.0 2.4.2-0ubuntu0.1
2013-07-26 18:38:05 status half-configured gir1.2-atspi-2.0 2.4.2-0ubuntu0.1
2013-07-26 18:38:06 status installed gir1.2-atspi-2.0 2.4.2-0ubuntu0.1
2013-07-26 18:38:07 configure gir1.2-dee-1.0 1.0.10-0ubuntu1.1 <aucun>
2013-07-26 18:38:07 status unpacked gir1.2-dee-1.0 1.0.10-0ubuntu1.1
2013-07-26 18:38:08 status half-configured gir1.2-dee-1.0 1.0.10-0ubuntu1.1
2013-07-26 18:38:09 status installed gir1.2-dee-1.0 1.0.10-0ubuntu1.1
2013-07-26 18:38:09 configure gir1.2-evince-3.0 3.4.0-0ubuntu1.6 <aucun>
2013-07-26 18:38:09 status unpacked gir1.2-evince-3.0 3.4.0-0ubuntu1.6
2013-07-26 18:38:10 status half-configured gir1.2-evince-3.0 3.4.0-0ubuntu1.6
2013-07-26 18:38:11 status installed gir1.2-evince-3.0 3.4.0-0ubuntu1.6
2013-07-26 18:38:12 configure gir1.2-gjsdbus-1.0 1.32.0-1ubuntu1 <aucun>
2013-07-26 18:38:12 status unpacked gir1.2-gjsdbus-1.0 1.32.0-1ubuntu1
2013-07-26 18:38:13 status half-configured gir1.2-gjsdbus-1.0 1.32.0-1ubuntu1
2013-07-26 18:38:14 status installed gir1.2-gjsdbus-1.0 1.32.0-1ubuntu1
2013-07-26 18:38:15 configure gir1.2-gnomedesktop-3.0 3.4.2-0ubuntu0.1 <aucun>
2013-07-26 18:38:15 status unpacked gir1.2-gnomedesktop-3.0 3.4.2-0ubuntu0.1
2013-07-26 18:38:16 status half-configured gir1.2-gnomedesktop-3.0 3.4.2-0ubuntu0.1
2013-07-26 18:38:16 status installed gir1.2-gnomedesktop-3.0 3.4.2-0ubuntu0.1
2013-07-26 18:38:17 configure gir1.2-gst-plugins-base-0.10 0.10.36-1ubuntu0.1 <aucun>
2013-07-26 18:38:17 status unpacked gir1.2-gst-plugins-base-0.10 0.10.36-1ubuntu0.1
2013-07-26 18:38:18 status half-configured gir1.2-gst-plugins-base-0.10 0.10.36-1ubuntu0.1
2013-07-26 18:38:20 status installed gir1.2-gst-plugins-base-0.10 0.10.36-1ubuntu0.1
2013-07-26 18:38:20 configure gir1.2-gtksource-3.0 3.4.2-0ubuntu1 <aucun>
2013-07-26 18:38:20 status unpacked gir1.2-gtksource-3.0 3.4.2-0ubuntu1
2013-07-26 18:38:21 status half-configured gir1.2-gtksource-3.0 3.4.2-0ubuntu1
2013-07-26 18:38:22 status installed gir1.2-gtksource-3.0 3.4.2-0ubuntu1
2013-07-26 18:38:23 configure gir1.2-gudev-1.0 175-0ubuntu9.3 <aucun>
2013-07-26 18:38:23 status unpacked gir1.2-gudev-1.0 175-0ubuntu9.3
2013-07-26 18:38:24 status half-configured gir1.2-gudev-1.0 175-0ubuntu9.3
2013-07-26 18:38:25 status installed gir1.2-gudev-1.0 175-0ubuntu9.3
2013-07-26 18:38:26 configure gir1.2-launchpad-integration-3.0 0.1.56.1 <aucun>
2013-07-26 18:38:26 status unpacked gir1.2-launchpad-integration-3.0 0.1.56.1
2013-07-26 18:38:27 status half-configured gir1.2-launchpad-integration-3.0 0.1.56.1
2013-07-26 18:38:28 status installed gir1.2-launchpad-integration-3.0 0.1.56.1
2013-07-26 18:38:28 configure gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1.1 <aucun>
2013-07-26 18:38:28 status unpacked gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1.1
2013-07-26 18:38:29 status half-configured gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1.1
2013-07-26 18:38:30 status installed gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1.1
2013-07-26 18:38:31 configure gir1.2-telepathyglib-0.12 0.18.2-0ubuntu1 <aucun>
2013-07-26 18:38:31 status unpacked gir1.2-telepathyglib-0.12 0.18.2-0ubuntu1
2013-07-26 18:38:32 status half-configured gir1.2-telepathyglib-0.12 0.18.2-0ubuntu1
2013-07-26 18:38:32 status installed gir1.2-telepathyglib-0.12 0.18.2-0ubuntu1
2013-07-26 18:38:33 configure libtotem0 3.0.1-0ubuntu21.1 <aucun>
2013-07-26 18:38:33 status unpacked libtotem0 3.0.1-0ubuntu21.1
2013-07-26 18:38:34 status half-configured libtotem0 3.0.1-0ubuntu21.1
2013-07-26 18:38:36 status installed libtotem0 3.0.1-0ubuntu21.1
2013-07-26 18:38:37 configure python-feedparser 5.1-0ubuntu3.1 <aucun>
2013-07-26 18:38:37 status unpacked python-feedparser 5.1-0ubuntu3.1
2013-07-26 18:38:38 status half-configured python-feedparser 5.1-0ubuntu3.1
2013-07-26 18:38:39 status installed python-feedparser 5.1-0ubuntu3.1
2013-07-26 18:38:40 configure gstreamer0.10-alsa 0.10.36-1ubuntu0.1 <aucun>
2013-07-26 18:38:40 status unpacked gstreamer0.10-alsa 0.10.36-1ubuntu0.1
2013-07-26 18:38:41 status half-configured gstreamer0.10-alsa 0.10.36-1ubuntu0.1
2013-07-26 18:38:42 status installed gstreamer0.10-alsa 0.10.36-1ubuntu0.1
2013-07-26 18:38:43 configure gstreamer0.10-pulseaudio 0.10.31-1ubuntu1.2 <aucun>
2013-07-26 18:38:43 status unpacked gstreamer0.10-pulseaudio 0.10.31-1ubuntu1.2
2013-07-26 18:38:44 status half-configured gstreamer0.10-pulseaudio 0.10.31-1ubuntu1.2
2013-07-26 18:38:44 status installed gstreamer0.10-pulseaudio 0.10.31-1ubuntu1.2
2013-07-26 18:38:45 configure gstreamer0.10-x 0.10.36-1ubuntu0.1 <aucun>
2013-07-26 18:38:45 status unpacked gstreamer0.10-x 0.10.36-1ubuntu0.1
2013-07-26 18:38:46 status half-configured gstreamer0.10-x 0.10.36-1ubuntu0.1
2013-07-26 18:38:47 status installed gstreamer0.10-x 0.10.36-1ubuntu0.1
2013-07-26 18:38:48 configure totem-common 3.0.1-0ubuntu21.1 <aucun>
2013-07-26 18:38:48 status unpacked totem-common 3.0.1-0ubuntu21.1
2013-07-26 18:38:49 status half-configured totem-common 3.0.1-0ubuntu21.1
2013-07-26 18:38:50 status installed totem-common 3.0.1-0ubuntu21.1
2013-07-26 18:38:51 configure gir1.2-totem-1.0 3.0.1-0ubuntu21.1 <aucun>
2013-07-26 18:38:51 status unpacked gir1.2-totem-1.0 3.0.1-0ubuntu21.1
2013-07-26 18:38:52 status half-configured gir1.2-totem-1.0 3.0.1-0ubuntu21.1
2013-07-26 18:38:53 status installed gir1.2-totem-1.0 3.0.1-0ubuntu21.1
2013-07-26 18:38:54 configure gir1.2-unity-5.0 5.12.0-0ubuntu1.1 <aucun>
2013-07-26 18:38:54 status unpacked gir1.2-unity-5.0 5.12.0-0ubuntu1.1
2013-07-26 18:38:55 status half-configured gir1.2-unity-5.0 5.12.0-0ubuntu1.1
2013-07-26 18:38:56 status installed gir1.2-unity-5.0 5.12.0-0ubuntu1.1
2013-07-26 18:38:57 configure gnome-accessibility-themes 3.4.1-0ubuntu1.2 <aucun>
2013-07-26 18:38:57 status unpacked gnome-accessibility-themes 3.4.1-0ubuntu1.2
2013-07-26 18:38:58 status half-configured gnome-accessibility-themes 3.4.1-0ubuntu1.2
2013-07-26 18:38:59 status installed gnome-accessibility-themes 3.4.1-0ubuntu1.2
2013-07-26 18:39:00 configure gnome-keyring 3.2.2-2ubuntu4.1 <aucun>
2013-07-26 18:39:00 status unpacked gnome-keyring 3.2.2-2ubuntu4.1
2013-07-26 18:39:01 status unpacked gnome-keyring 3.2.2-2ubuntu4.1
2013-07-26 18:39:02 status unpacked gnome-keyring 3.2.2-2ubuntu4.1
2013-07-26 18:39:04 status unpacked gnome-keyring 3.2.2-2ubuntu4.1
2013-07-26 18:39:05 status unpacked gnome-keyring 3.2.2-2ubuntu4.1
2013-07-26 18:39:06 status unpacked gnome-keyring 3.2.2-2ubuntu4.1
2013-07-26 18:39:07 status half-configured gnome-keyring 3.2.2-2ubuntu4.1
2013-07-26 18:39:07 status installed gnome-keyring 3.2.2-2ubuntu4.1
2013-07-26 18:39:08 configure gnome-power-manager 3.4.0-0ubuntu1.1 <aucun>
2013-07-26 18:39:08 status unpacked gnome-power-manager 3.4.0-0ubuntu1.1
2013-07-26 18:39:09 status half-configured gnome-power-manager 3.4.0-0ubuntu1.1
2013-07-26 18:39:10 status installed gnome-power-manager 3.4.0-0ubuntu1.1
2013-07-26 18:39:11 configure gnome-screenshot 3.4.1-0ubuntu1.1 <aucun>
2013-07-26 18:39:11 status unpacked gnome-screenshot 3.4.1-0ubuntu1.1
2013-07-26 18:39:12 status half-configured gnome-screenshot 3.4.1-0ubuntu1.1
2013-07-26 18:39:13 status installed gnome-screenshot 3.4.1-0ubuntu1.1
2013-07-26 18:39:14 configure gnome-themes-standard 3.4.1-0ubuntu1.2 <aucun>
2013-07-26 18:39:14 status unpacked gnome-themes-standard 3.4.1-0ubuntu1.2
2013-07-26 18:39:15 status half-configured gnome-themes-standard 3.4.1-0ubuntu1.2
2013-07-26 18:39:16 status installed gnome-themes-standard 3.4.1-0ubuntu1.2
2013-07-26 18:39:17 configure libsnmp-base 5.4.3~dfsg-2.4ubuntu1.1 <aucun>
2013-07-26 18:39:17 status unpacked libsnmp-base 5.4.3~dfsg-2.4ubuntu1.1
2013-07-26 18:39:18 status half-configured libsnmp-base 5.4.3~dfsg-2.4ubuntu1.1
2013-07-26 18:39:19 status installed libsnmp-base 5.4.3~dfsg-2.4ubuntu1.1
2013-07-26 18:39:20 configure libsnmp15 5.4.3~dfsg-2.4ubuntu1.1 <aucun>
2013-07-26 18:39:20 status unpacked libsnmp15 5.4.3~dfsg-2.4ubuntu1.1
2013-07-26 18:39:21 status unpacked libsnmp15 5.4.3~dfsg-2.4ubuntu1.1
2013-07-26 18:39:22 status half-configured libsnmp15 5.4.3~dfsg-2.4ubuntu1.1
2013-07-26 18:39:24 status installed libsnmp15 5.4.3~dfsg-2.4ubuntu1.1
2013-07-26 18:39:25 configure libhpmud0 3.12.2-1ubuntu3.1 <aucun>
2013-07-26 18:39:25 status unpacked libhpmud0 3.12.2-1ubuntu3.1
2013-07-26 18:39:26 status half-configured libhpmud0 3.12.2-1ubuntu3.1
2013-07-26 18:39:28 status installed libhpmud0 3.12.2-1ubuntu3.1
2013-07-26 18:39:30 configure printer-driver-hpijs 3.12.2-1ubuntu3.1 <aucun>
2013-07-26 18:39:30 status unpacked printer-driver-hpijs 3.12.2-1ubuntu3.1
2013-07-26 18:39:31 status half-configured printer-driver-hpijs 3.12.2-1ubuntu3.1
2013-07-26 18:39:32 status installed printer-driver-hpijs 3.12.2-1ubuntu3.1
2013-07-26 18:39:33 configure libsane-hpaio 3.12.2-1ubuntu3.1 <aucun>
2013-07-26 18:39:33 status unpacked libsane-hpaio 3.12.2-1ubuntu3.1
2013-07-26 18:39:34 status unpacked libsane-hpaio 3.12.2-1ubuntu3.1
2013-07-26 18:39:35 status unpacked libsane-hpaio 3.12.2-1ubuntu3.1
2013-07-26 18:39:36 status half-configured libsane-hpaio 3.12.2-1ubuntu3.1
2013-07-26 18:39:37 status installed libsane-hpaio 3.12.2-1ubuntu3.1
2013-07-26 18:39:39 configure hplip-data 3.12.2-1ubuntu3.1 <aucun>
2013-07-26 18:39:39 status unpacked hplip-data 3.12.2-1ubuntu3.1
2013-07-26 18:39:40 status half-configured hplip-data 3.12.2-1ubuntu3.1
2013-07-26 18:39:42 status installed hplip-data 3.12.2-1ubuntu3.1
2013-07-26 18:39:44 configure printer-driver-hpcups 3.12.2-1ubuntu3.1 <aucun>
2013-07-26 18:39:44 status unpacked printer-driver-hpcups 3.12.2-1ubuntu3.1
2013-07-26 18:39:45 status half-configured printer-driver-hpcups 3.12.2-1ubuntu3.1
2013-07-26 18:39:45 status installed printer-driver-hpcups 3.12.2-1ubuntu3.1
2013-07-26 18:39:46 configure hplip 3.12.2-1ubuntu3.1 <aucun>
2013-07-26 18:39:46 status unpacked hplip 3.12.2-1ubuntu3.1
2013-07-26 18:39:47 status unpacked hplip 3.12.2-1ubuntu3.1
2013-07-26 18:39:48 status half-configured hplip 3.12.2-1ubuntu3.1
2013-07-26 18:39:49 status installed hplip 3.12.2-1ubuntu3.1
2013-07-26 18:39:50 configure imagemagick-common 8:6.6.9.7-5ubuntu3.2 <aucun>
2013-07-26 18:39:50 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:39:51 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:39:52 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:39:53 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:39:53 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:39:54 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:39:55 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:39:56 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:39:57 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:39:58 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:39:59 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:40:00 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:40:01 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:40:03 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.2
2013-07-26 18:40:04 status half-configured imagemagick-common 8:6.6.9.7-5ubuntu3.2
